Ori_sent	Para_sent	Bertscore_P	Bertscore_R	Bertscore_F
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter the mean pharmacokinetic parameters of @DRUG$ (i.e., Cmax and AUC).	0.9703449010848999	0.9684033989906311	0.9693731069564819
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other medications that inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter the mean pharmacokinetic parameters of oxybutynin (i.e., Cmax and AUC).	0.9618821740150452	0.9638351202011108	0.9628576636314392
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	If @DRUG$ and @DRUG$ are used together, caution is recommended. This is because other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9607002139091492	0.961082398891449	0.9608912467956543
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other drugs that inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.961306631565094	0.9660830497741699	0.9636889696121216
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or @DRUG$ (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or @DRUG$ (e.g., erythromycin and clarithromycin), may slightly alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9641168713569641	0.9616137742996216	0.9628636240959167
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may slightly alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9669369459152222	0.9575713276863098	0.9622312784194946
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and @DRUG$), could potentially alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9635565280914307	0.9662767648696899	0.9649147391319275
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	Caution is recommended when using @DRUG$ with other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin). This may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9899622201919556	0.9896700978279114	0.9898161292076111
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., @DRUG$ and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.985021710395813	0.98311448097229	0.9840671420097351
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and @DRUG$), may affect oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9539960622787476	0.959641695022583	0.9568105340003967
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may increase or decrease @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9860343933105469	0.9835900068283081	0.9848107099533081
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other medications that inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and @DRUG$), may alter the mean pharmacokinetic parameters of oxybutynin (i.e., Cmax and AUC).	0.9631335139274597	0.9647581577301025	0.9639451503753662
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), can reportedly alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9897526502609253	0.9917452931404114	0.9907479286193848
Concurrent ingestion of @DRUG$ (20 mL of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	Ingesting @DRUG$ at the same time (20 mL of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not have a significant effect on the exposure of oxybutynin or desethyloxybutynin.	0.9616592526435852	0.9643862843513489	0.9630208611488342
Concurrent ingestion of @DRUG$ (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	The concurrent ingestion of @DRUG$ (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	0.9546812176704407	0.9555169939994812	0.9550988674163818
Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	0.9610440731048584	0.9675425887107849	0.9642823338508606
Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	There was no significant difference in the exposure of oxybutynin or desethyloxybutynin when taken concurrently with @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$).	0.9613074660301208	0.9664218425750732	0.9638578295707703
Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	0.9574823379516602	0.9596888422966003	0.9585843086242676
Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or @DRUG$.	The concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not have a significantly noticeable effect on the exposure of oxybutynin or @DRUG$.	0.9687690138816833	0.962530255317688	0.965639591217041
Concurrent ingestion of antacid (20 mL of @DRUG$ containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	Concurrent ingestion of antacid (20 mL of @DRUG$ containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly change the exposure of oxybutynin or desethyloxybutynin.	0.9870886206626892	0.9881219863891602	0.9876049757003784
Concurrent ingestion of antacid (20 mL of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	In common with other antacids, concurrent ingestion of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) may change the exposure of @DRUG$ or desethyloxybutynin.	0.9992165565490723	0.999248206615448	0.9992323517799377
Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, @DRUG$, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	When taken together, antacid (20 mL of antacid containing @DRUG$, @DRUG$, and simethicone) does not significantly affect the exposure of oxybutynin or desethyloxybutynin.	0.9894931316375732	0.9912926554679871	0.9903920292854309
Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.	There is no significant effect on the exposure of oxybutynin or desethyloxybutynin when antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and @DRUG$) is taken concurrently.	0.9914531111717224	0.9936872124671936	0.9925689101219177
Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) had no significant effect on the exposure of @DRUG$ or desethyloxybutynin.	0.955756425857544	0.9515233039855957	0.9536351561546326
Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or @DRUG$.	Concurrent consumption of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) had no significant impact on exposure to oxybutynin or @DRUG$.	0.9632203578948975	0.9518055319786072	0.9574788808822632
Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	It is reported that concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) does not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	0.9579838514328003	0.9519810676574707	0.954973042011261
Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) reportedly did not significantly affect the exposure of @DRUG$ or desethyloxybutynin.	0.9891930818557739	0.9896511435508728	0.989422082901001
Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or @DRUG$.	Antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or @DRUG$.	0.9633389115333557	0.9712125658988953	0.9672597050666809
Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or @DRUG$.	There was no significant effect on the exposure of @DRUG$ or @DRUG$ when taken concurrently with antacid.	0.9619908332824707	0.970291018486023	0.966123104095459
@DRUG$ has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for @DRUG$.	@DRUG$ has been reported to quicken the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, resulting in an increase in dosage requirements for @DRUG$.	0.9603917598724365	0.9677669405937195	0.9640651941299438
Mitotane has been reported to accelerate the metabolism of @DRUG$ by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for @DRUG$.	Mitotane has been reported to speed up the metabolism of @DRUG$ by inducing hepatic microsomal enzymes, which could lead to higher dosage requirements for @DRUG$.	0.9888230562210083	0.9899157881736755	0.9893691539764404
Therefore, physicians should closely monitor patients for a change in @DRUG$ dosage requirements when administering Mitotane to patients on @DRUG$.	Close monitoring from physicians shall be required for patients when administering Mitotane, in case there is a change in @DRUG$ dosage requirements for the patients on @DRUG$.	0.9892003536224365	0.9926531314849854	0.9909237027168274
Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering @DRUG$ to patients on @DRUG$.	close monitoring of patients for a change in anticoagulant dosage requirements is recommended when administering @DRUG$ to patients on @DRUG$.	0.9508274793624878	0.9544711709022522	0.9526457786560059
Concomitant administration of @DRUG$ and  @DRUG$ has been associated with erythema and histamine-like flushing and anaphylactoid reactions.	There have been reports of erythema and histamine-like flushing and anaphylactoid reactions when taking @DRUG$ and @DRUG$ together. As a result, caution is advised if these two medications are taken at the same time.	0.9871559143066406	0.9907076954841614	0.9889286160469055
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring.	Other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, should be used concurrently and/or sequentially with @DRUG$ with careful monitoring.	0.9774864912033081	0.9747397899627686	0.9761111736297607
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, @DRUG$, viomycin, or cisplatin, when indicated, requires careful monitoring.	Systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, @DRUG$, viomycin, or cisplatin, should be used with caution and under close monitoring.	0.9851696491241455	0.9889355897903442	0.9870490431785583
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, @DRUG$, or cisplatin, when indicated, requires careful monitoring.	Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, @DRUG$, or cisplatin, when indicated, requires careful and attentive monitoring.	0.956412136554718	0.9538482427597046	0.9551284313201904
Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or @DRUG$, when indicated, requires careful monitoring.	Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or @DRUG$, when indicated, requires careful monitoring and dose adjustment as needed.	0.9641996622085571	0.9607384204864502	0.9624659419059753
Coadministration of @DRUG$ with clarithromycin resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased @DRUG$ plasma concentrations (31%).	Coadministration of @DRUG$ with clarithromycin may result in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased @DRUG$ plasma concentrations (31%).	0.9657950401306152	0.9492220282554626	0.9574368000030518
Coadministration of TRITEC with clarithromycin resulted in increased plasma @DRUG$ concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased @DRUG$ plasma concentrations (31%).	Coadministration of TRITEC with clarithromycin resulted in increased plasma @DRUG$ concentrations, increased plasma bismuth trough concentrations, and increased @DRUG$ plasma concentrations.	0.9912813901901245	0.9921749830245972	0.9917280077934265
Coadministration with @DRUG$ results in a slight decrease in the rate of @DRUG$ absorption that is clinically unimportant.	There is a slight decrease in the rate of @DRUG$ absorption when co-administered with @DRUG$, though this is clinically unimportant.	0.9544058442115784	0.9528469443321228	0.9536257386207581
Coadministration with a high dose of @DRUG$ (170 mEq) results in a 28% decrease in plasma concentrations of @DRUG$ and may decrease plasma concentrations of bismuth from TRITEC.	High doses of @DRUG$ (170 mEq) may decrease plasma concentrations of @DRUG$ by 28% and bismuth from TRITEC.	0.9949109554290771	0.9930753111839294	0.993992269039154
Coadministration with a high dose of antacid (170 mEq) results in a 28% decrease in plasma concentrations of @DRUG$ and may decrease plasma concentrations of bismuth from @DRUG$.	If you are taking a high dose of antacid (170 mEq), it may reduce the plasma concentrations of @DRUG$ by 28%. Additionally, it may also reduce the amount of bismuth in your blood that comes from @DRUG$.	0.9476191401481628	0.9503018260002136	0.9489585757255554
For information on drug interactions associated with @DRUG$, refer to the @DRUG$     package insert.	For more information on drug interactions associated with @DRUG$, please refer to the @DRUG$ package insert.	0.9946447610855103	0.9947390556335449	0.9946919083595276
However, the co   administration of SPIRIVA with other @DRUG$   containing drugs (e.g., @DRUG$) has not been studied and is therefore not recommended.	The concomitant administration of SPIRIVA with other @DRUG$-containing drugs (e.g. @DRUG$) has not been studied and is therefore not recommended.	0.9632555842399597	0.9600221514701843	0.9616361260414124
Concurrent use of @DRUG$ with oral @DRUG$ may render oral contraceptives less effective.	If you take @DRUG$ and oral @DRUG$ at the same time, the effectiveness of oral contraceptives may be reduced.	0.9889520406723022	0.9907826781272888	0.9898664951324463
@DRUG$ may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers.	@DRUG$ may enhance the effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. This could cause you to feel more tired or sleepy than usual.	0.9837368130683899	0.9856896996498108	0.9847123026847839
