Ori_sent	Par_sent	Target	Ori_pred	Par_pred	Base_bertscore	Revised_paraphrase_scores
"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other @DRUG$ and @DRUG$."	"As paliperidone has primary CNS effects, INVEGA should be used with caution in combination with other @DRUG$ and @DRUG$."	0	0	0	1	0.965
"Potential for Other Drugs to Affect @DRUG$ @DRUG$ is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely."	"There is a potential for other drugs to affect @DRUG$, but @DRUG$ is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely."	0	0	0	0.994	0.956
"Mean @DRUG$ plasma concentrations were approximately 2 fold higher when @DRUG$ was administered with ketoconazole, a potent CYP3A4 inhibitor."	"When @DRUG$ was administered with ketoconazole, a potent CYP3A4 inhibitor, mean @DRUG$ plasma concentrations were approximately 2-fold higher."	0	0	DDI-mechanism	0.956	0.97
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other medications that inhibit the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.991	0.96
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.96	0.945
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.958	0.968
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.985	0.957
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may affect oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.988	0.962
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter the mean pharmacokinetic parameters of @DRUG$ (i.e., Cmax and AUC)."	DDI-mechanism	0	0	0.99	0.963
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other medications that inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter the mean pharmacokinetic parameters of oxybutynin (i.e., Cmax and AUC)."	0	0	0	0.988	0.957
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"If @DRUG$ and @DRUG$ are used together, caution is recommended. This is because other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.992	0.955
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other drugs that inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.956	0.958
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or @DRUG$ (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or @DRUG$ (e.g., erythromycin and clarithromycin), may slightly alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.957	0.957
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may slightly alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.962	0.956
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and @DRUG$), could potentially alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.961	0.959
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Caution is recommended when using @DRUG$ with other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin). This may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	DDI-mechanism	0	DDI-advise	0.992	0.984
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., @DRUG$ and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.96	0.978
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and @DRUG$), may affect oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	0	0	0	0.988	0.951
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may increase or decrease @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	DDI-mechanism	0	0	0.955	0.979
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other medications that inhibit the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and @DRUG$), may alter the mean pharmacokinetic parameters of oxybutynin (i.e., Cmax and AUC)."	0	0	0	0.96	0.958
"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), can reportedly alter @DRUG$ mean pharmacokinetic parameters (i.e., Cmax and AUC)."	DDI-mechanism	0	0	0.985	0.986
"Concurrent ingestion of @DRUG$ (20 mL of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"Ingesting @DRUG$ at the same time (20 mL of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not have a significant effect on the exposure of oxybutynin or desethyloxybutynin."	0	0	0	0.96	0.963
"Concurrent ingestion of @DRUG$ (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"The concurrent ingestion of @DRUG$ (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	0	0	0	0.993	0.955
"Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	0	0	0	0.987	0.964
"Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"There was no significant difference in the exposure of oxybutynin or desethyloxybutynin when taken concurrently with @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$)."	0	0	0	0.957	0.964
"Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	"Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	0	0	0	0.954	0.959
"Concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or @DRUG$."	"The concurrent ingestion of @DRUG$ (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not have a significantly noticeable effect on the exposure of oxybutynin or @DRUG$."	0	0	0	0.989	0.966
"Concurrent ingestion of antacid (20 mL of @DRUG$ containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"Concurrent ingestion of antacid (20 mL of @DRUG$ containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly change the exposure of oxybutynin or desethyloxybutynin."	0	0	0	0.952	0.988
"Concurrent ingestion of antacid (20 mL of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	"In common with other antacids, concurrent ingestion of @DRUG$ containing aluminum hydroxide, magnesium hydroxide, and simethicone) may change the exposure of @DRUG$ or desethyloxybutynin."	0	0	0	0.954	1
"Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, @DRUG$, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"When taken together, antacid (20 mL of antacid containing @DRUG$, @DRUG$, and simethicone) does not significantly affect the exposure of oxybutynin or desethyloxybutynin."	0	0	0	0.995	0.991
"Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or desethyloxybutynin."	"There is no significant effect on the exposure of oxybutynin or desethyloxybutynin when antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and @DRUG$) is taken concurrently."	0	0	0	0.982	0.993
"Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	"Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) had no significant effect on the exposure of @DRUG$ or desethyloxybutynin."	0	0	0	0.96	0.954
"Concurrent ingestion of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or @DRUG$."	"Concurrent consumption of antacid (20 mL of antacid containing @DRUG$, magnesium hydroxide, and simethicone) had no significant impact on exposure to oxybutynin or @DRUG$."	0	0	0	0.96	0.957
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	"It is reported that concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, @DRUG$, and simethicone) does not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	0	0	0	0.956	0.955
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) reportedly did not significantly affect the exposure of @DRUG$ or desethyloxybutynin."	0	0	0	0.958	0.99
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or @DRUG$."	"Antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and @DRUG$) did not significantly affect the exposure of oxybutynin or @DRUG$."	0	0	0	0.953	0.967
"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of @DRUG$ or @DRUG$."	There was no significant effect on the exposure of @DRUG$ or @DRUG$ when taken concurrently with antacid.	0	0	0	0.96	0.966
"@DRUG$ has been reported to accelerate the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for @DRUG$."	"@DRUG$ has been reported to quicken the metabolism of warfarin by the mechanism of hepatic microsomal enzyme induction, resulting in an increase in dosage requirements for @DRUG$."	0	0	0	0.964	0.964
"Mitotane has been reported to accelerate the metabolism of @DRUG$ by the mechanism of hepatic microsomal enzyme induction, leading to an increase in dosage requirements for @DRUG$."	"Mitotane has been reported to speed up the metabolism of @DRUG$ by inducing hepatic microsomal enzymes, which could lead to higher dosage requirements for @DRUG$."	0	0	0	0.957	0.989
"Therefore, physicians should closely monitor patients for a change in @DRUG$ dosage requirements when administering Mitotane to patients on @DRUG$."	"Close monitoring from physicians shall be required for patients when administering Mitotane, in case there is a change in @DRUG$ dosage requirements for the patients on @DRUG$."	0	0	0	0.957	0.991
"Therefore, physicians should closely monitor patients for a change in anticoagulant dosage requirements when administering @DRUG$ to patients on @DRUG$."	close monitoring of patients for a change in anticoagulant dosage requirements is recommended when administering @DRUG$ to patients on @DRUG$.	DDI-advise	0	0	0.956	0.953
Concomitant administration of @DRUG$ and  @DRUG$ has been associated with erythema and histamine-like flushing and anaphylactoid reactions.	"There have been reports of erythema and histamine-like flushing and anaphylactoid reactions when taking @DRUG$ and @DRUG$ together. As a result, caution is advised if these two medications are taken at the same time."	DDI-effect	0	0	0.95	0.989
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, requires careful monitoring."	"Other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, @DRUG$, bacitracin, polymyxin B, colistin, @DRUG$, or cisplatin, when indicated, should be used concurrently and/or sequentially with @DRUG$ with careful monitoring."	0	DDI-effect	DDI-advise	0.947	0.976
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, @DRUG$, viomycin, or cisplatin, when indicated, requires careful monitoring."	"Systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, @DRUG$, polymyxin B, @DRUG$, viomycin, or cisplatin, should be used with caution and under close monitoring."	0	DDI-effect	DDI-advise	0.958	0.987
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, @DRUG$, or cisplatin, when indicated, requires careful monitoring."	"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, @DRUG$, @DRUG$, or cisplatin, when indicated, requires careful and attentive monitoring."	0	DDI-effect	DDI-advise	0.956	0.955
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or @DRUG$, when indicated, requires careful monitoring."	"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, @DRUG$, or @DRUG$, when indicated, requires careful monitoring and dose adjustment as needed."	0	DDI-effect	DDI-advise	0.959	0.962
"Coadministration of @DRUG$ with clarithromycin resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased @DRUG$ plasma concentrations (31%)."	"Coadministration of @DRUG$ with clarithromycin may result in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased @DRUG$ plasma concentrations (31%)."	0	0	0	0.953	0.958
"Coadministration of TRITEC with clarithromycin resulted in increased plasma @DRUG$ concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased @DRUG$ plasma concentrations (31%)."	"Coadministration of TRITEC with clarithromycin resulted in increased plasma @DRUG$ concentrations, increased plasma bismuth trough concentrations, and increased @DRUG$ plasma concentrations."	0	0	0	0.961	0.992
Coadministration with @DRUG$ results in a slight decrease in the rate of @DRUG$ absorption that is clinically unimportant.	"There is a slight decrease in the rate of @DRUG$ absorption when co-administered with @DRUG$, though this is clinically unimportant."	0	DDI-effect	DDI-mechanism	0.953	0.954
Coadministration with a high dose of @DRUG$ (170 mEq) results in a 28% decrease in plasma concentrations of @DRUG$ and may decrease plasma concentrations of bismuth from TRITEC.	High doses of @DRUG$ (170 mEq) may decrease plasma concentrations of @DRUG$ by 28% and bismuth from TRITEC.	DDI-mechanism	DDI-mechanism	DDI-mechanism	0.968	0.984
Coadministration with a high dose of antacid (170 mEq) results in a 28% decrease in plasma concentrations of @DRUG$ and may decrease plasma concentrations of bismuth from @DRUG$.	"If you are taking a high dose of antacid (170 mEq), it may reduce the plasma concentrations of @DRUG$ by 28%. Additionally, it may also reduce the amount of bismuth in your blood that comes from @DRUG$."	0	DDI-mechanism	DDI-mechanism	0.954	0.939
"For information on drug interactions associated with @DRUG$, refer to the @DRUG$     package insert."	"For more information on drug interactions associated with @DRUG$, please refer to the @DRUG$ package insert."	0	0	0	0.962	0.995
"However, the co   administration of SPIRIVA with other @DRUG$   containing drugs (e.g., @DRUG$) has not been studied and is therefore not recommended."	The concomitant administration of SPIRIVA with other @DRUG$-containing drugs (e.g. @DRUG$) has not been studied and is therefore not recommended.	0	0	0	0.992	0.962
Concurrent use of @DRUG$ with oral @DRUG$ may render oral contraceptives less effective.	"If you take @DRUG$ and oral @DRUG$ at the same time, the effectiveness of oral contraceptives may be reduced."	DDI-effect	DDI-effect	0	0.994	0.969
"@DRUG$ may enhance the sedative effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers."	"@DRUG$ may enhance the effects of central nervous system depressants including @DRUG$, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. This could cause you to feel more tired or sleepy than usual."	DDI-effect	0	0	0.964	0.973
"@DRUG$ may enhance the sedative effects of central nervous system depressants including alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers."	"@DRUG$ can potentiate the effects of other central nervous system depressants, such as alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers. Therefore, it is important to exercise caution if taking any of these substances togethe"	DDI-effect	0	0	0.969	0.973
"Triprolidine may enhance the sedative effects of @DRUG$ including alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers."	"The sedative effects of triprolidine may be enhanced when it is used with @DRUG$, including alcohol, @DRUG$, hypnotics, narcotic analgesics, sedatives, and tranquillisers."	0	0	0	0.992	0.941
"Triprolidine may enhance the sedative effects of @DRUG$ including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers."	"Triprolidine may enhance the effects of @DRUG$ including alcohol, barbiturates, @DRUG$, narcotic analgesics, sedatives, and tranquillisers."	0	0	0	0.994	0.945
